ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Inuwa	NW_VOA_HAU_003956_20140103:760-764	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Shuaibu,	NW_VOA_HAU_003956_20140103:766-773	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Maʼaikatan	NW_VOA_HAU_003956_20140103:1215-1224	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Lafiya	NW_VOA_HAU_003956_20140103:1226-1231	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE3	Jihar Kano	NW_VOA_HAU_003956_20140103:1235-1244	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004082_20140121-NE1	Najeriya	NW_VOA_HAU_004082_20140121:39-46	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004486_20140327-NE1	kasar Amurka	NW_VOA_HAU_004486_20140327:34-45	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Najeriya	NW_VOA_HAU_004556_20140407:69-76	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Najeriya	NW_VOA_HAU_004556_20140407:858-865	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Barrister	NW_VOA_HAU_004556_20140407:1058-1066	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Najeriya	NW_VOA_HAU_004556_20140407:1761-1768	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Arewa Na	NW_VOA_HAU_004556_20140407:1963-1970	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE2	Sukan	NW_VOA_HAU_004556_20140407:1972-1976	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE3	Taron	NW_VOA_HAU_004556_20140407:1978-1982	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	Keiji Fukuda	NW_VOA_HAU_004585_20140409:247-258	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	kasar Guinea	NW_VOA_HAU_004585_20140409:421-432	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	Kasar Laberiya	NW_VOA_HAU_004585_20140409:528-541	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	Geneva	NW_VOA_HAU_004585_20140409:671-676	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE2	Fukuda	NW_VOA_HAU_004585_20140409:679-684	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Najeriya	NW_VOA_HAU_004689_20140425:133-140	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Najeriya	NW_VOA_HAU_004689_20140425:272-279	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Neja Dr	NW_VOA_HAU_004689_20140425:387-393	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Mary Dawaba	NW_VOA_HAU_004689_20140425:962-972	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Cizon Sauro	NW_VOA_HAU_004689_20140425:1078-1088	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE2	Ya	NW_VOA_HAU_004689_20140425:1090-1091	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE3	Duniya	NW_VOA_HAU_004689_20140425:1100-1105	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Najeriya	NW_VOA_HAU_004861_20140511:1299-1306	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Kungiyar Gwamnonin	NW_VOA_HAU_004861_20140511:1520-1537	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE2	Arewa	NW_VOA_HAU_004861_20140511:1539-1543	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE3	Najeriya	NW_VOA_HAU_004861_20140511:1625-1632	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Tayi	NW_VOA_HAU_004861_20140511:1712-1715	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE2	Tsokaci	NW_VOA_HAU_004861_20140511:1717-1723	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE3	Akan	NW_VOA_HAU_004861_20140511:1725-1728	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Najeriya	NW_VOA_HAU_004861_20140511:263-270	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Musawa	NW_VOA_HAU_004861_20140511:510-515	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Kano	NW_VOA_HAU_005007_20140603:230-233	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Ibrahim Ayawa	NW_VOA_HAU_005007_20140603:1139-1151	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Jirgin	NW_VOA_HAU_005007_20140603:1154-1159	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE2	Kasa	NW_VOA_HAU_005007_20140603:1161-1164	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE3	Yayi	NW_VOA_HAU_005007_20140603:1166-1169	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Ibadan	NW_VOA_HAU_005007_20140603:336-341	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE1	Najeriya	NW_VOA_HAU_005149_20140629:91-98	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE1	Najeriya	NW_VOA_HAU_005149_20140629:216-223	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE2	Dr	NW_VOA_HAU_005149_20140629:226-227	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Nasarawa	NW_VOA_HAU_005390_20140818:33-40	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE2	Nasarawa	NW_VOA_HAU_005390_20140818:113-120	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Nasarawa	NW_VOA_HAU_005390_20140818:151-158	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE2	Dr	NW_VOA_HAU_005390_20140818:161-162	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Nasarawa	NW_VOA_HAU_005390_20140818:369-376	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Babu	NW_VOA_HAU_005390_20140818:689-692	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE2	Nasarawa	NW_VOA_HAU_005390_20140818:702-709	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE1	Afirka	NW_VOA_HAU_005597_20140921:412-417	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE1	Laberiya	NW_VOA_HAU_005597_20140921:848-855	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE1	Najeriya	NW_VOA_HAU_005597_20140921:956-963	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE2	Senegal	NW_VOA_HAU_005597_20140921:968-974	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Keften	NW_VOA_HAU_005695_20141009:56-61	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE2	Ikedichi Iweha	NW_VOA_HAU_005695_20141009:63-76	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Zainab Babaji	NW_VOA_HAU_005695_20141009:1153-1165	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Rundunar Tsaro	NW_VOA_HAU_005695_20141009:1168-1181	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE2	Jihar Filato	NW_VOA_HAU_005695_20141009:1186-1197	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE3	Izinin	NW_VOA_HAU_005695_20141009:1230-1235	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE5	Kasar Najeriya	NW_VOA_HAU_005695_20141009:1244-1257	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	kasar Niger	NW_VOA_HAU_005695_20141009:324-334	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Najeriya	NW_VOA_HAU_005695_20141009:407-414	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Abubakar Dashe	NW_VOA_HAU_005695_20141009:630-643	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE2	kasar Niger	NW_VOA_HAU_005695_20141009:730-740	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Niger	NW_VOA_HAU_005695_20141009:884-888	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	kasar Niger	NW_VOA_HAU_005759_20141021:1006-1016	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	Mamman Ahmadu	NW_VOA_HAU_005759_20141021:1602-1614	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	Alhazan	NW_VOA_HAU_005759_20141021:1617-1623	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE2	Jamhuriyar Niger	NW_VOA_HAU_005759_20141021:1625-1640	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE3	Sunce	NW_VOA_HAU_005759_20141021:1642-1646	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005759_20141021-NE1	kasar Saudiya	NW_VOA_HAU_005759_20141021:409-421	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE1	Ana	NW_VOA_HAU_006028_20110222:0-2	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE2	Kan	NW_VOA_HAU_006028_20110222:4-6	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE3	Shirin	NW_VOA_HAU_006028_20110222:8-13	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE4	Kai	NW_VOA_HAU_006028_20110222:15-17	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE5	Daukin	NW_VOA_HAU_006028_20110222:19-24	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE6	Bayan	NW_VOA_HAU_006028_20110222:26-30	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE7	Girgizar	NW_VOA_HAU_006028_20110222:32-39	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE8	New	NW_VOA_HAU_006028_20110222:48-50	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE1	kasar New	NW_VOA_HAU_006028_20110222:96-104	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_006028_20110222-NE1	kasar New	NW_VOA_HAU_006028_20110222:415-423	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Ana	WL_ALM_HAU_006206_20100321:0-2	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE2	Ga	WL_ALM_HAU_006206_20100321:4-5	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE3	Yaki	WL_ALM_HAU_006206_20100321:7-10	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE4	Suna	WL_ALM_HAU_006206_20100321:12-15	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE5	Ga	WL_ALM_HAU_006206_20100321:17-18	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Nigeria	WL_ALM_HAU_006206_20100321:1623-1629	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Allah	WL_ALM_HAU_006206_20100321:3134-3138	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Allah	WL_ALM_HAU_006206_20100321:3183-3187	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Kano	WL_ALM_HAU_006206_20100321:308-311	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Allah	WL_ALM_HAU_006206_20100321:3500-3504	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Kano	WL_ALM_HAU_006206_20100321:428-431	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Abubakar Abubakar	WL_ALM_HAU_006206_20100321:4454-4470	NIL	LOC	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE2	Usman	WL_ALM_HAU_006206_20100321:4472-4476	NIL	PER	NAM	1.0
ActiveLearning	WL_ALM_HAU_006206_20100321-NE1	Lumpur	WL_ALM_HAU_006206_20100321:4485-4490	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	HAUSA	WL_DAN_HAU_007408_20100315:0-4	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE2	A	WL_DAN_HAU_007408_20100315:6-6	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE3	WANNAN	WL_DAN_HAU_007408_20100315:8-13	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE4	ZAMANI	WL_DAN_HAU_007408_20100315:15-20	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	Facebook	WL_DAN_HAU_007408_20100315:1510-1517	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	Allah	WL_DAN_HAU_007408_20100315:1705-1709	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	Allah	WL_DAN_HAU_007408_20100315:381-385	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE1	DA	WL_DAN_HAU_007408_20100315:1039-1040	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007408_20100315-NE2	FASAHAR SADARWA	WL_DAN_HAU_007408_20100315:1042-1056	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	KANO	WL_DAN_HAU_007447_20110711:0-3	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE2	TA	WL_DAN_HAU_007447_20110711:5-6	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE3	DABO	WL_DAN_HAU_007447_20110711:8-11	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE4	TUMBIN	WL_DAN_HAU_007447_20110711:13-18	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:2158-2161	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Kano	WL_DAN_HAU_007447_20110711:2324-2327	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Bashir	WL_DAN_HAU_007447_20110711:3160-3165	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Allah	WL_DAN_HAU_007447_20110711:3216-3220	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	kasar Burtaniya	WL_DAN_HAU_007447_20110711:673-687	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Goron	WL_DAN_HAU_007447_20110711:1132-1136	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007447_20110711-NE1	Gaya	WL_DAN_HAU_007447_20110711:1361-1364	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Barka	WL_DAN_HAU_007453_20110830:0-4	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE2	Da	WL_DAN_HAU_007453_20110830:6-7	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE3	Sallah	WL_DAN_HAU_007453_20110830:9-14	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Musulman Nigeria	WL_DAN_HAU_007453_20110830:79-94	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	BASHIR AHMAD	WL_DAN_HAU_007453_20110830:1531-1542	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Alheri	WL_DAN_HAU_007453_20110830:1659-1664	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Allah	WL_DAN_HAU_007453_20110830:1771-1775	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Bashir	WL_DAN_HAU_007453_20110830:1813-1818	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Sallar Idin	WL_DAN_HAU_007453_20110830:436-446	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Allah	WL_DAN_HAU_007453_20110830:705-709	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE1	Tsanyarar Alheri	WL_DAN_HAU_007453_20110830:926-941	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE2	Muryar Talaka	WL_DAN_HAU_007453_20110830:944-956	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE3	Zauren Shawara	WL_DAN_HAU_007453_20110830:959-972	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE4	Gizago Club	WL_DAN_HAU_007453_20110830:984-994	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE5	Dandalin Siyaya	WL_DAN_HAU_007453_20110830:997-1011	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE6	Nigerian Youth	WL_DAN_HAU_007453_20110830:1014-1027	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007453_20110830-NE7	Nigeria	WL_DAN_HAU_007453_20110830:1147-1153	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE1	Shafin	WL_DAN_HAU_007506_20120302:0-5	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE2	Dandalin	WL_DAN_HAU_007506_20120302:7-14	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE3	Bashir	WL_DAN_HAU_007506_20120302:16-21	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE4	Ahmad	WL_DAN_HAU_007506_20120302:23-27	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE5	Duniyar Facebook	WL_DAN_HAU_007506_20120302:44-59	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007506_20120302-NE1	Facebook	WL_DAN_HAU_007506_20120302:226-233	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Tattaunawar	WL_DAN_HAU_007507_20120317:0-10	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Sulhu	WL_DAN_HAU_007507_20120317:12-16	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE3	Tsakanin	WL_DAN_HAU_007507_20120317:18-25	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE4	Boko	WL_DAN_HAU_007507_20120317:27-30	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE5	Haram	WL_DAN_HAU_007507_20120317:32-36	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE6	Da	WL_DAN_HAU_007507_20120317:38-39	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE7	Gwamnati	WL_DAN_HAU_007507_20120317:41-48	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Najeriya	WL_DAN_HAU_007507_20120317:63-70	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Ahlis Sunnati	WL_DAN_HAU_007507_20120317:246-258	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE3	Lidda	WL_DAN_HAU_007507_20120317:260-264	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE4	Boko Haram	WL_DAN_HAU_007507_20120317:301-310	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	kasar Dr	WL_DAN_HAU_007507_20120317:2903-2910	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Ruben Agbati	WL_DAN_HAU_007507_20120317:2912-2923	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Jonathan	WL_DAN_HAU_007507_20120317:3008-3015	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Daga	WL_DAN_HAU_007507_20120317:3276-3279	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	BBC	WL_DAN_HAU_007507_20120317:3281-3283	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Musulunci Dr	WL_DAN_HAU_007507_20120317:377-388	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Ahmad	WL_DAN_HAU_007507_20120317:405-409	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Boko Haram	WL_DAN_HAU_007507_20120317:616-625	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Najeriyar	WL_DAN_HAU_007507_20120317:973-981	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE2	Boko Haram	WL_DAN_HAU_007507_20120317:1131-1140	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Boko Haram	WL_DAN_HAU_007507_20120317:1771-1780	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Datti Ahmed	WL_DAN_HAU_007507_20120317:2117-2127	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007507_20120317-NE1	Neja Delta	WL_DAN_HAU_007507_20120317:2644-2653	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	Alʼummar	WL_DAN_HAU_007528_20120603:0-7	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE2	Masar Sun	WL_DAN_HAU_007528_20120603:9-17	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE3	Sake	WL_DAN_HAU_007528_20120603:19-22	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE4	Fita	WL_DAN_HAU_007528_20120603:24-27	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE5	Filin	WL_DAN_HAU_007528_20120603:29-33	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE6	Zanga	WL_DAN_HAU_007528_20120603:35-39	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE7	Hukuncin Da	WL_DAN_HAU_007528_20120603:54-64	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE8	Aka	WL_DAN_HAU_007528_20120603:66-68	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE9	Yankewa	WL_DAN_HAU_007528_20120603:70-76	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE10	Hosni	WL_DAN_HAU_007528_20120603:78-82	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	Masar	WL_DAN_HAU_007528_20120603:117-121	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE2	Alkahira	WL_DAN_HAU_007528_20120603:182-189	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE3	kasar Hosni	WL_DAN_HAU_007528_20120603:236-246	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE1	Nijeriya	WL_DAN_HAU_007528_20120603:1210-1217	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007528_20120603-NE2	ta Masar	WL_DAN_HAU_007528_20120603:1295-1302	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Da	WL_DAN_HAU_007529_20120617:6-7	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE2	Alhakin Tashin	WL_DAN_HAU_007529_20120617:9-22	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Zaria	WL_DAN_HAU_007529_20120617:157-161	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007529_20120617-NE1	Boko	WL_DAN_HAU_007529_20120617:1303-1306	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE1	Gwamnatin Nijeriya	WL_DAN_HAU_007530_20120601:0-17	NIL	LOC	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE2	Ta	WL_DAN_HAU_007530_20120601:19-20	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE3	Kara	WL_DAN_HAU_007530_20120601:22-25	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE4	Farashin	WL_DAN_HAU_007530_20120601:27-34	NIL	PER	NAM	1.0
ActiveLearning	WL_DAN_HAU_007530_20120601-NE5	Wutan	WL_DAN_HAU_007530_20120601:36-40	NIL	PER	NAM	1.0
