ActiveLearning	NW_VOA_HAU_002960_20130627-NE1	D	NW_VOA_HAU_002960_20130627:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE2	Najeriya	NW_VOA_HAU_002960_20130627:60-67	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE1	Afrika	NW_VOA_HAU_002960_20130627:582-587	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE1	Najeriya	NW_VOA_HAU_002960_20130627:632-639	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_002960_20130627-NE2	Goodluck Jonathan	NW_VOA_HAU_002960_20130627:641-657	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE1	kasar Najeriya	NW_VOA_HAU_003028_20130711:9-22	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE2	Goodluck Jonathan	NW_VOA_HAU_003028_20130711:24-40	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE3	Borno	NW_VOA_HAU_003028_20130711:174-178	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE4	Adamawa	NW_VOA_HAU_003028_20130711:189-195	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE1	Umar Fark Musa	NW_VOA_HAU_003028_20130711:1135-1148	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE1	Kasar Najeriya	NW_VOA_HAU_003028_20130711:1161-1174	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE2	Ya Amince Da Sayan	NW_VOA_HAU_003028_20130711:1176-1193	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003028_20130711-NE3	Abinci	NW_VOA_HAU_003028_20130711:1195-1200	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Najeriya	NW_VOA_HAU_003138_20130801:40-47	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE2	FOMWAN	NW_VOA_HAU_003138_20130801:50-55	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE3	Jihar Borno	NW_VOA_HAU_003138_20130801:65-75	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Kungiyar FOMWAN	NW_VOA_HAU_003138_20130801:424-438	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE2	Jihar Borno	NW_VOA_HAU_003138_20130801:442-452	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE3	Malama Asabe	NW_VOA_HAU_003138_20130801:455-466	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE4	Ali Komblon	NW_VOA_HAU_003138_20130801:468-478	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Jihar Borno	NW_VOA_HAU_003138_20130801:671-681	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE1	Malama Asabe Ali Komblon Ta FOMWAN A Borno Kan Gangamin	NW_VOA_HAU_003138_20130801:885-939	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE2	Sauko	NW_VOA_HAU_003138_20130801:979-983	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003138_20130801-NE3	Sauti	NW_VOA_HAU_003138_20130801:988-992	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Likitocin Harhada	NW_VOA_HAU_003165_20130807:9-25	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE2	Magunguna	NW_VOA_HAU_003165_20130807:27-35	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE3	Najeriya	NW_VOA_HAU_003165_20130807:40-47	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE4	Najeriya	NW_VOA_HAU_003165_20130807:91-98	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Olumide Akintayo	NW_VOA_HAU_003165_20130807:220-235	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Najeriya	NW_VOA_HAU_003165_20130807:713-720	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE2	Indiya	NW_VOA_HAU_003165_20130807:730-735	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003165_20130807-NE1	Najeriya	NW_VOA_HAU_003165_20130807:1070-1077	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE1	Najeriya	NW_VOA_HAU_003250_20130826:101-108	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE1	Isyaku	NW_VOA_HAU_003250_20130826:978-983	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE1	Tattalin Arzikin Jihar Gombe Ya	NW_VOA_HAU_003250_20130826:1173-1203	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE1	Kano	NW_VOA_HAU_003250_20130826:517-520	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003250_20130826-NE1	jihar Gombe	NW_VOA_HAU_003250_20130826:595-605	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE1	DC	NW_VOA_HAU_003404_20130923:12-13	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE2	Gwamnatin	NW_VOA_HAU_003404_20130923:16-24	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE3	Jihar Jigawa	NW_VOA_HAU_003404_20130923:26-37	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE1	Jigawa	NW_VOA_HAU_003404_20130923:256-261	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE2	Dr	NW_VOA_HAU_003404_20130923:264-265	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003404_20130923-NE1	Najeriya	NW_VOA_HAU_003404_20130923:902-909	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	D	NW_VOA_HAU_003509_20131015:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE2	Kano	NW_VOA_HAU_003509_20131015:59-62	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE3	Nigeriya	NW_VOA_HAU_003509_20131015:78-85	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	Boko Haram	NW_VOA_HAU_003509_20131015:296-305	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE2	jihar Kano	NW_VOA_HAU_003509_20131015:366-375	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE3	Kano	NW_VOA_HAU_003509_20131015:510-513	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	jihar Kano	NW_VOA_HAU_003509_20131015:547-556	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE2	Dr	NW_VOA_HAU_003509_20131015:558-559	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	Abubakar	NW_VOA_HAU_003509_20131015:574-581	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003509_20131015-NE1	Nigeriya	NW_VOA_HAU_003509_20131015:827-834	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE1	D	NW_VOA_HAU_003517_20131017:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE2	Nigeriya	NW_VOA_HAU_003517_20131017:30-37	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE1	jihar Benue	NW_VOA_HAU_003517_20131017:404-414	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE1	Najeriya	NW_VOA_HAU_003517_20131017:489-496	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE2	Nigeriya	NW_VOA_HAU_003517_20131017:582-589	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE1	jihar Benue	NW_VOA_HAU_003517_20131017:998-1008	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003517_20131017-NE1	jihar Benue	NW_VOA_HAU_003517_20131017:1024-1034	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE1	D	NW_VOA_HAU_003526_20131018:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE1	Wakiliyar UNICEF	NW_VOA_HAU_003526_20131018:129-144	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE2	Nigeria	NW_VOA_HAU_003526_20131018:148-154	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE3	Mrs Jean Gough	NW_VOA_HAU_003526_20131018:157-170	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003526_20131018-NE1	UNICEF	NW_VOA_HAU_003526_20131018:338-343	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003537_20131021-NE1	D	NW_VOA_HAU_003537_20131021:12-12	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Alhaji	NW_VOA_HAU_003610_20131106:138-143	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE2	Umaru Tanko	NW_VOA_HAU_003610_20131106:145-155	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Tsige Gwamna Almakura Kwandon Shirye	NW_VOA_HAU_003610_20131106:1782-1817	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE2	Sauko	NW_VOA_HAU_003610_20131106:1829-1833	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE3	Sauti	NW_VOA_HAU_003610_20131106:1838-1842	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Mohammed Baba	NW_VOA_HAU_003610_20131106:554-566	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE2	Sashen Hausa	NW_VOA_HAU_003610_20131106:626-637	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE3	Zainab Babaji	NW_VOA_HAU_003610_20131106:639-651	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Hajiya Hajara Dan Yaro	NW_VOA_HAU_003610_20131106:812-833	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Mohammed Baba	NW_VOA_HAU_003610_20131106:1051-1063	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE2	Najeriya	NW_VOA_HAU_003610_20131106:1171-1178	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003610_20131106-NE1	Hajiya Hajara Dan Yaro	NW_VOA_HAU_003610_20131106:1281-1302	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003690_20131121-NE2	Onyebuchi Chukwu	NW_VOA_HAU_003690_20131121:274-289	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003690_20131121-NE1	Nigeriya	NW_VOA_HAU_003690_20131121:446-453	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003690_20131121-NE1	Nigeriya	NW_VOA_HAU_003690_20131121:917-924	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	jihar Kano	NW_VOA_HAU_003956_20140103:61-70	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Health Access	NW_VOA_HAU_003956_20140103:165-177	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Community Health	NW_VOA_HAU_003956_20140103:198-213	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE3	Research Inititiative	NW_VOA_HAU_003956_20140103:219-239	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	jihar Kano	NW_VOA_HAU_003956_20140103:341-350	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Mallam Garba Shuaibu	NW_VOA_HAU_003956_20140103:353-372	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Clinton Access	NW_VOA_HAU_003956_20140103:518-531	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Initiative	NW_VOA_HAU_003956_20140103:533-542	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE3	Mallam Lamid Tajudeen	NW_VOA_HAU_003956_20140103:545-565	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Community Health	NW_VOA_HAU_003956_20140103:692-707	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Research Inititiative	NW_VOA_HAU_003956_20140103:713-733	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE3	Mallan Mohammed	NW_VOA_HAU_003956_20140103:744-758	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE4	Inuwa	NW_VOA_HAU_003956_20140103:760-764	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE5	Shuaibu,	NW_VOA_HAU_003956_20140103:766-773	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	jihar Kano	NW_VOA_HAU_003956_20140103:913-922	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE1	Taron Maʼaikatan	NW_VOA_HAU_003956_20140103:1209-1224	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE2	Lafiya	NW_VOA_HAU_003956_20140103:1226-1231	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE3	Jihar Kano	NW_VOA_HAU_003956_20140103:1235-1244	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE4	Sauko	NW_VOA_HAU_003956_20140103:1278-1282	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_003956_20140103-NE5	Sauti	NW_VOA_HAU_003956_20140103:1287-1291	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004082_20140121-NE1	Kungiyar kiwon	NW_VOA_HAU_004082_20140121:16-29	NIL	ORG	NAM	1.0
ActiveLearning	NW_VOA_HAU_004082_20140121-NE2	Najeriya	NW_VOA_HAU_004082_20140121:39-46	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004082_20140121-NE2	Kasa	NW_VOA_HAU_004082_20140121:223-226	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004082_20140121-NE3	Godluck Jonathan	NW_VOA_HAU_004082_20140121:228-243	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004082_20140121-NE1	N6	NW_VOA_HAU_004082_20140121:529-530	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004486_20140327-NE1	kasar Amurka	NW_VOA_HAU_004486_20140327:34-45	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004486_20140327-NE1	New	NW_VOA_HAU_004486_20140327:195-197	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004486_20140327-NE1	Amurka	NW_VOA_HAU_004486_20140327:1705-1710	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004486_20140327-NE1	Los	NW_VOA_HAU_004486_20140327:1118-1120	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Najeriya	NW_VOA_HAU_004556_20140407:69-76	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Najeriya	NW_VOA_HAU_004556_20140407:858-865	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Barrister Solomon Dalung	NW_VOA_HAU_004556_20140407:1058-1081	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Najeriya	NW_VOA_HAU_004556_20140407:1761-1768	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Ga	NW_VOA_HAU_004556_20140407:1915-1916	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE2	Isa	NW_VOA_HAU_004556_20140407:1926-1928	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004556_20140407-NE1	Arewa Na Sukan Taron	NW_VOA_HAU_004556_20140407:1963-1982	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	DC	NW_VOA_HAU_004585_20140409:12-13	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE2	Kungiyar	NW_VOA_HAU_004585_20140409:16-23	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE3	Afrika	NW_VOA_HAU_004585_20140409:117-122	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	Keiji Fukuda	NW_VOA_HAU_004585_20140409:247-258	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	kasar Guinea	NW_VOA_HAU_004585_20140409:421-432	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	Kasar Laberiya	NW_VOA_HAU_004585_20140409:528-541	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE1	birnin Geneva	NW_VOA_HAU_004585_20140409:664-676	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004585_20140409-NE2	Fukuda	NW_VOA_HAU_004585_20140409:679-684	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	DC	NW_VOA_HAU_004689_20140425:12-13	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Najeriya	NW_VOA_HAU_004689_20140425:133-140	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Najeriya	NW_VOA_HAU_004689_20140425:272-279	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Neja Dr	NW_VOA_HAU_004689_20140425:387-393	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Sule,	NW_VOA_HAU_004689_20140425:404-408	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Mary Dawaba	NW_VOA_HAU_004689_20140425:962-972	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004689_20140425-NE1	Zazzabin Cizon Sauro Ya Ragu	NW_VOA_HAU_004689_20140425:1069-1096	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	DC	NW_VOA_HAU_004861_20140511:12-13	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Najeriya	NW_VOA_HAU_004861_20140511:1299-1306	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE2	Amnesty International	NW_VOA_HAU_004861_20140511:1454-1474	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Kungiyar Gwamnonin	NW_VOA_HAU_004861_20140511:1520-1537	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE2	Arewa	NW_VOA_HAU_004861_20140511:1539-1543	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE3	Najeriya	NW_VOA_HAU_004861_20140511:1625-1632	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Tayi Tsokaci Akan	NW_VOA_HAU_004861_20140511:1712-1728	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_004861_20140511-NE1	Najeriya	NW_VOA_HAU_004861_20140511:263-270	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Kano	NW_VOA_HAU_005007_20140603:45-48	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Kano	NW_VOA_HAU_005007_20140603:230-233	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Ibrahim Ayawa	NW_VOA_HAU_005007_20140603:1139-1151	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE1	Jirgin Kasa	NW_VOA_HAU_005007_20140603:1154-1164	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE2	Yayi Hadari	NW_VOA_HAU_005007_20140603:1166-1176	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE3	Sauko	NW_VOA_HAU_005007_20140603:1219-1223	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005007_20140603-NE4	Sauti	NW_VOA_HAU_005007_20140603:1228-1232	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE1	WASHINGTON	NW_VOA_HAU_005149_20140629:0-9	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE1	Najeriya	NW_VOA_HAU_005149_20140629:91-98	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE1	Najeriya	NW_VOA_HAU_005149_20140629:216-223	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE2	Dr	NW_VOA_HAU_005149_20140629:226-227	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE3	Haliru Alhassan	NW_VOA_HAU_005149_20140629:230-244	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE4	Afirka	NW_VOA_HAU_005149_20140629:385-390	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE5	Asiya	NW_VOA_HAU_005149_20140629:395-399	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005149_20140629-NE1	Iyaye	NW_VOA_HAU_005149_20140629:672-676	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	WASHINGTON	NW_VOA_HAU_005390_20140818:0-9	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Nasarawa	NW_VOA_HAU_005390_20140818:33-40	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Nasarawa	NW_VOA_HAU_005390_20140818:151-158	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE2	Dr	NW_VOA_HAU_005390_20140818:161-162	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Akabe,	NW_VOA_HAU_005390_20140818:174-179	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Nasarawa	NW_VOA_HAU_005390_20140818:369-376	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE1	Babu	NW_VOA_HAU_005390_20140818:689-692	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE2	Sauko	NW_VOA_HAU_005390_20140818:744-748	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005390_20140818-NE3	Sauti	NW_VOA_HAU_005390_20140818:753-757	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE1	Afirka	NW_VOA_HAU_005597_20140921:412-417	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE1	Laberiya	NW_VOA_HAU_005597_20140921:848-855	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE1	Najeriya	NW_VOA_HAU_005597_20140921:956-963	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005597_20140921-NE2	Senegal	NW_VOA_HAU_005597_20140921:968-974	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	WASHINGTON	NW_VOA_HAU_005695_20141009:0-9	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Filato	NW_VOA_HAU_005695_20141009:49-54	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE2	Keften	NW_VOA_HAU_005695_20141009:56-61	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE3	Ikedichi Iweha	NW_VOA_HAU_005695_20141009:63-76	NIL	PER	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Zainab Babaji	NW_VOA_HAU_005695_20141009:1153-1165	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Rundunar Tsaro	NW_VOA_HAU_005695_20141009:1168-1181	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE2	Jihar Filato	NW_VOA_HAU_005695_20141009:1186-1197	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE3	Kama	NW_VOA_HAU_005695_20141009:1202-1205	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE4	Zargin	NW_VOA_HAU_005695_20141009:1215-1220	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE5	Izinin	NW_VOA_HAU_005695_20141009:1230-1235	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE7	Kasar Najeriya	NW_VOA_HAU_005695_20141009:1244-1257	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE8	Sauko	NW_VOA_HAU_005695_20141009:1292-1296	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE9	Sauti	NW_VOA_HAU_005695_20141009:1301-1305	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	kasar Niger	NW_VOA_HAU_005695_20141009:324-334	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Najeriya	NW_VOA_HAU_005695_20141009:407-414	NIL	LOC	NAM	1.0
ActiveLearning	NW_VOA_HAU_005695_20141009-NE1	Filato	NW_VOA_HAU_005695_20141009:616-621	NIL	LOC	NAM	1.0
